measurement_id,time,type
spect_000001,2026-05-21T18:00:00,sample
spect_000002,2026-05-21T18:00:00,sample
spect_000003,2026-05-21T18:00:00,sample
spect_000004,2026-05-21T18:00:00,sample
spect_000005,2026-05-21T18:00:00,sample
spect_000006,2026-05-21T18:00:00,sample
spect_000007,2026-05-21T18:00:00,sample
spect_000008,2026-05-21T18:00:00,sample
spect_000009,2026-05-21T18:00:00,sample
spect_000010,2026-05-21T18:00:00,sample
spect_000011,2026-05-21T18:00:00,sample
spect_000012,2026-05-21T18:00:00,sample
spect_000013,2026-05-21T18:00:00,sample
spect_000014,2026-05-21T18:00:00,sample
spect_000015,2026-05-21T18:00:00,sample
spect_000016,2026-05-21T18:00:00,sample
spect_000017,2026-05-21T18:00:00,sample
spect_000018,2026-05-21T18:00:00,sample
spect_000019,2026-05-21T18:00:00,sample
spect_000020,2026-05-21T18:00:00,sample
spect_000021,2026-05-21T18:00:00,sample
spect_000022,2026-05-21T18:00:00,sample
spect_000023,2026-05-21T18:00:00,sample
spect_000024,2026-05-21T18:00:00,sample
spect_000025,2026-05-21T18:00:00,sample
spect_000026,2026-05-21T18:00:00,sample
spect_000027,2026-05-21T18:00:00,sample
spect_000028,2026-05-21T18:00:00,sample
spect_000029,2026-05-21T18:00:00,sample
spect_000030,2026-05-21T18:00:00,sample
spect_000031,2026-05-21T18:00:00,sample
spect_000032,2026-05-21T18:00:00,sample
spect_000033,2026-05-21T18:00:00,sample
spect_000034,2026-05-21T18:00:00,sample
spect_000035,2026-05-21T18:00:00,sample
spect_000036,2026-05-21T18:00:00,sample
spect_000037,2026-05-21T18:00:00,sample
spect_000038,2026-05-21T18:00:00,sample
spect_000039,2026-05-21T18:00:00,sample
spect_000040,2026-05-21T18:00:00,sample
spect_000041,2026-05-21T18:00:00,sample
spect_000042,2026-05-21T18:00:00,sample
spect_000043,2026-05-21T18:00:00,sample
spect_000044,2026-05-21T18:00:00,sample
spect_000045,2026-05-21T18:00:00,sample
spect_000046,2026-05-21T18:00:00,sample
spect_000047,2026-05-21T18:00:00,sample
spect_000048,2026-05-21T18:00:00,sample
spect_000049,2026-05-21T18:00:00,sample
spect_000050,2026-05-21T18:00:00,sample
spect_000051,2026-05-21T18:00:00,sample
spect_000052,2026-05-21T18:00:00,sample
spect_000053,2026-05-21T18:00:00,sample
spect_000054,2026-05-21T18:00:00,sample
spect_000055,2026-05-21T18:00:00,sample
spect_000056,2026-05-21T18:00:00,sample
spect_000057,2026-05-21T18:00:00,sample
spect_000058,2026-05-21T18:00:00,sample
spect_000059,2026-05-21T18:00:00,sample
spect_000060,2026-05-21T18:00:00,sample
spect_000061,2026-05-21T18:00:00,sample
spect_000062,2026-05-21T18:00:00,sample
spect_000063,2026-05-21T18:00:00,sample
spect_000064,2026-05-21T18:00:00,sample
spect_000065,2026-05-21T18:00:00,sample
spect_000066,2026-05-21T18:00:00,sample
spect_000067,2026-05-21T18:00:00,sample
spect_000068,2026-05-21T18:00:00,sample
spect_000069,2026-05-21T18:00:00,sample
spect_000070,2026-05-21T18:00:00,sample
spect_000071,2026-05-21T18:00:00,sample
spect_000072,2026-05-21T18:00:00,sample
spect_000073,2026-05-21T18:00:00,sample
spect_000074,2026-05-21T18:00:00,sample
spect_000075,2026-05-21T18:00:00,sample
spect_000076,2026-05-21T18:00:00,sample
spect_000077,2026-05-21T18:00:00,sample
spect_000078,2026-05-21T18:00:00,sample
spect_000079,2026-05-21T18:00:00,sample
spect_000080,2026-05-21T18:00:00,sample
spect_000081,2026-05-21T18:00:00,sample
spect_000082,2026-05-21T18:00:00,sample
spect_000083,2026-05-21T18:00:00,sample
spect_000084,2026-05-21T18:00:00,sample
spect_000085,2026-05-21T18:00:00,sample
spect_000086,2026-05-21T18:00:00,sample
spect_000087,2026-05-21T18:00:00,sample
spect_000088,2026-05-21T18:00:00,sample
spect_000089,2026-05-21T18:00:00,sample
spect_000090,2026-05-21T18:00:00,sample
spect_000091,2026-05-21T18:00:00,sample
spect_000092,2026-05-21T18:00:00,sample
spect_000093,2026-05-21T18:00:00,sample
spect_000094,2026-05-21T18:00:00,sample
spect_000095,2026-05-21T18:00:00,sample
spect_000096,2026-05-21T18:00:00,sample
spect_000097,2026-05-21T18:00:00,sample
spect_000098,2026-05-21T18:00:00,sample
spect_000099,2026-05-21T18:00:00,sample
spect_000100,2026-05-21T18:00:00,sample
spect_000101,2026-05-21T18:00:00,sample
spect_000102,2026-05-21T18:00:00,sample
spect_000103,2026-05-21T18:00:00,sample
spect_000104,2026-05-21T18:00:00,sample
spect_000105,2026-05-21T18:00:00,sample
spect_000106,2026-05-21T18:00:00,sample
spect_000107,2026-05-21T18:00:00,sample
spect_000108,2026-05-21T18:00:00,sample
spect_000109,2026-05-21T18:00:00,sample
spect_000110,2026-05-21T18:00:00,sample
spect_000111,2026-05-21T18:00:00,sample
spect_000112,2026-05-21T18:00:00,sample
spect_000113,2026-05-21T18:00:00,sample
spect_000114,2026-05-21T18:00:00,sample
spect_000115,2026-05-21T18:00:00,sample
spect_000116,2026-05-21T18:00:00,sample
spect_000117,2026-05-21T18:00:00,sample
spect_000118,2026-05-21T18:00:00,sample
spect_000119,2026-05-21T18:00:00,sample
spect_000120,2026-05-21T18:00:00,sample
spect_000121,2026-05-21T18:00:00,sample
spect_000122,2026-05-21T18:00:00,sample
spect_000123,2026-05-21T18:00:00,sample
spect_000124,2026-05-21T18:00:00,sample
spect_000125,2026-05-21T18:00:00,sample
spect_000126,2026-05-21T18:00:00,sample
spect_000127,2026-05-21T18:00:00,sample
spect_000128,2026-05-21T18:00:00,sample
spect_000129,2026-05-21T18:00:00,sample
spect_000130,2026-05-21T18:00:00,sample
spect_000131,2026-05-21T18:00:00,sample
spect_000132,2026-05-21T18:00:00,sample
spect_000133,2026-05-21T18:00:00,sample
spect_000134,2026-05-21T18:00:00,sample
spect_000135,2026-05-21T18:00:00,sample
spect_000136,2026-05-21T18:00:00,sample
spect_000137,2026-05-21T18:00:00,sample
spect_000138,2026-05-21T18:00:00,sample
spect_000139,2026-05-21T18:00:00,sample
spect_000140,2026-05-21T18:00:00,sample
spect_000141,2026-05-21T18:00:00,sample
spect_000142,2026-05-21T18:00:00,sample
spect_000143,2026-05-21T18:00:00,sample
spect_000144,2026-05-21T18:00:00,sample
spect_000145,2026-05-21T18:00:00,sample
spect_000146,2026-05-21T18:00:00,sample
spect_000147,2026-05-21T18:00:00,sample
spect_000148,2026-05-21T18:00:00,sample
spect_000149,2026-05-21T18:00:00,sample
spect_000150,2026-05-21T18:00:00,sample
spect_000151,2026-05-21T18:00:00,sample
spect_000152,2026-05-21T18:00:00,sample
spect_000153,2026-05-21T18:00:00,sample
spect_000154,2026-05-21T18:00:00,sample
spect_000155,2026-05-21T18:00:00,sample
spect_000156,2026-05-21T18:00:00,sample
spect_000157,2026-05-21T18:00:00,sample
spect_000158,2026-05-21T18:00:00,sample
spect_000159,2026-05-21T18:00:00,sample
spect_000160,2026-05-21T18:00:00,sample
spect_000161,2026-05-21T18:00:00,sample
spect_000162,2026-05-21T18:00:00,sample
spect_000163,2026-05-21T18:00:00,sample
spect_000164,2026-05-21T18:00:00,sample
spect_000165,2026-05-21T18:00:00,sample
spect_000166,2026-05-21T18:00:00,sample
spect_000167,2026-05-21T18:00:00,sample
spect_000168,2026-05-21T18:00:00,sample
spect_000169,2026-05-21T18:00:00,sample
spect_000170,2026-05-21T18:00:00,sample
spect_000171,2026-05-21T18:00:00,sample
spect_000172,2026-05-21T18:00:00,sample
spect_000173,2026-05-21T18:00:00,sample
spect_000174,2026-05-21T18:00:00,sample
spect_000175,2026-05-21T18:00:00,sample
spect_000176,2026-05-21T18:00:00,sample
spect_000177,2026-05-21T18:00:00,sample
spect_000178,2026-05-21T18:00:00,sample
spect_000179,2026-05-21T18:00:00,sample
spect_000180,2026-05-21T18:00:00,sample
spect_000181,2026-05-21T18:00:00,sample
spect_000182,2026-05-21T18:00:00,sample
spect_000183,2026-05-21T18:00:00,sample
spect_000184,2026-05-21T18:00:00,sample
spect_000185,2026-05-21T18:00:00,sample
spect_000186,2026-05-21T18:00:00,sample
spect_000187,2026-05-21T18:00:00,sample
spect_000188,2026-05-21T18:00:00,sample
spect_000189,2026-05-21T18:00:00,sample
spect_000190,2026-05-21T18:00:00,sample
spect_000191,2026-05-21T18:00:00,sample
spect_000192,2026-05-21T18:00:00,sample
spect_000193,2026-05-21T18:00:00,sample
spect_000194,2026-05-21T18:00:00,sample
spect_000195,2026-05-21T18:00:00,sample
spect_000196,2026-05-21T18:00:00,sample
spect_000197,2026-05-21T18:00:00,sample
spect_000198,2026-05-21T18:00:00,sample
spect_000199,2026-05-21T18:00:00,sample
spect_000200,2026-05-21T18:00:00,sample
spect_000201,2026-05-21T18:00:00,sample
spect_000202,2026-05-21T18:00:00,sample
spect_000203,2026-05-21T18:00:00,sample
spect_000204,2026-05-21T18:00:00,sample
spect_000205,2026-05-21T18:00:00,sample
spect_000206,2026-05-21T18:00:00,sample
spect_000207,2026-05-21T18:00:00,sample
spect_000208,2026-05-21T18:00:00,sample
spect_000209,2026-05-21T18:00:00,sample
spect_000210,2026-05-21T18:00:00,sample
spect_000211,2026-05-21T18:00:00,sample
spect_000212,2026-05-21T18:00:00,sample
spect_000213,2026-05-21T18:00:00,sample
spect_000214,2026-05-21T18:00:00,sample
spect_000215,2026-05-21T18:00:00,sample
spect_000216,2026-05-21T18:00:00,sample
spect_000217,2026-05-21T18:00:00,sample
spect_000218,2026-05-21T18:00:00,sample
spect_000219,2026-05-21T18:00:00,sample
spect_000220,2026-05-21T18:00:00,sample
spect_000221,2026-05-21T18:00:00,sample
spect_000222,2026-05-21T18:00:00,sample
spect_000223,2026-05-21T18:00:00,sample
spect_000224,2026-05-21T18:00:00,sample
spect_000225,2026-05-21T18:00:00,sample
spect_000226,2026-05-21T18:00:00,sample
spect_000227,2026-05-21T18:00:00,sample
spect_000228,2026-05-21T18:00:00,sample
spect_000229,2026-05-21T18:00:00,sample
spect_000230,2026-05-21T18:00:00,sample
spect_000231,2026-05-21T18:00:00,sample
spect_000232,2026-05-21T18:00:00,sample
spect_000233,2026-05-21T18:00:00,sample
spect_000234,2026-05-21T18:00:00,sample
spect_000235,2026-05-21T18:00:00,sample
spect_000236,2026-05-21T18:00:00,sample
spect_000237,2026-05-21T18:00:00,sample
spect_000238,2026-05-21T18:00:00,sample
spect_000239,2026-05-21T18:00:00,sample
spect_000240,2026-05-21T18:00:00,sample
spect_000241,2026-05-21T18:00:00,sample
