file,K_percent,U_ppm,Th_ppm,w_PADK,w_PADU,w_PADTh,fit_r2
spect_000001.spc,1.863,3.028,19.472,0.2382,0.0583,0.1668,0.9999
spect_000002.spc,4.317,5.518,17.642,0.5916,0.1085,0.1403,1.0000
spect_000003.spc,3.415,7.222,5.183,0.4670,0.1596,0.0295,1.0000
spect_000004.spc,2.857,5.240,22.999,0.3712,0.1067,0.1934,0.9999
spect_000005.spc,0.933,2.246,28.961,0.0927,0.0399,0.2558,0.9999
spect_000006.spc,0.951,0.739,14.606,0.1192,0.0081,0.1279,0.9999
spect_000007.spc,0.565,7.137,27.254,0.0207,0.1629,0.2373,1.0000
spect_000008.spc,3.961,1.310,33.710,0.5367,0.0004,0.2899,1.0000
spect_000009.spc,2.819,7.237,8.464,0.3752,0.1616,0.0609,0.9998
spect_000010.spc,3.273,4.533,18.958,0.4403,0.0888,0.1564,1.0000
spect_000011.spc,0.412,7.629,11.034,0.0160,0.1819,0.0913,0.9999
spect_000012.spc,4.371,6.597,28.042,0.5824,0.1309,0.2328,0.9999
spect_000013.spc,3.834,8.094,20.739,0.5062,0.1732,0.1675,1.0000
spect_000014.spc,1.190,3.176,22.947,0.1342,0.0639,0.2001,1.0000
spect_000015.spc,1.052,6.463,27.742,0.0946,0.1437,0.2408,1.0000
spect_000016.spc,1.071,3.444,15.347,0.1248,0.0739,0.1318,0.9999
spect_000017.spc,1.589,4.085,32.236,0.1778,0.0808,0.2816,0.9999
spect_000018.spc,2.525,5.087,19.672,0.3270,0.1058,0.1647,1.0000
spect_000019.spc,2.160,7.085,7.146,0.2803,0.1615,0.0513,1.0000
spect_000020.spc,1.495,7.867,25.004,0.1574,0.1773,0.2135,0.9999
spect_000021.spc,2.917,6.159,28.083,0.3700,0.1271,0.2382,1.0000
spect_000022.spc,0.868,3.620,12.529,0.0978,0.0803,0.1069,0.9999
spect_000023.spc,1.534,3.609,30.326,0.1741,0.0701,0.2650,1.0000
spect_000024.spc,1.836,5.711,32.599,0.2072,0.1196,0.2827,0.9999
spect_000025.spc,2.247,2.171,11.286,0.3083,0.0384,0.0926,0.9998
spect_000026.spc,3.570,1.334,34.431,0.4782,0.0027,0.2976,1.0000
spect_000027.spc,1.148,3.095,6.669,0.1483,0.0682,0.0537,0.9998
spect_000028.spc,2.483,2.714,8.534,0.3441,0.0517,0.0666,1.0000
spect_000029.spc,2.798,2.794,7.853,0.3911,0.0524,0.0594,1.0000
spect_000030.spc,0.499,2.262,31.546,0.0257,0.0414,0.2805,1.0000
spect_000031.spc,2.837,0.923,24.006,0.3847,0.0000,0.2064,0.9998
spect_000032.spc,1.021,0.566,7.167,0.1393,0.0063,0.0608,0.9999
spect_000033.spc,0.569,7.781,16.671,0.0316,0.1827,0.1414,0.9999
spect_000034.spc,4.270,3.799,22.275,0.5860,0.0646,0.1837,1.0000
spect_000035.spc,4.367,3.326,4.833,0.6235,0.0591,0.0268,0.9999
spect_000036.spc,3.649,5.713,31.146,0.4759,0.1115,0.2639,0.9999
spect_000037.spc,1.600,2.121,28.399,0.1922,0.0339,0.2488,1.0000
spect_000038.spc,0.717,7.776,18.385,0.0513,0.1813,0.1564,0.9999
spect_000039.spc,3.130,6.225,34.425,0.3934,0.1253,0.2946,0.9999
spect_000040.spc,2.108,1.273,15.805,0.2859,0.0152,0.1345,1.0000
spect_000041.spc,0.794,3.717,34.337,0.0598,0.0748,0.3034,0.9999
spect_000042.spc,2.362,7.044,24.238,0.2894,0.1531,0.2046,0.9999
spect_000043.spc,0.466,7.529,22.805,0.0100,0.1747,0.1972,0.9999
spect_000044.spc,4.089,4.066,7.300,0.5765,0.0777,0.0492,0.9999
spect_000045.spc,1.344,5.109,31.451,0.1385,0.1076,0.2744,0.9999
spect_000046.spc,3.109,1.851,16.109,0.4306,0.0245,0.1336,0.9999
spect_000047.spc,1.589,8.101,6.939,0.1925,0.1894,0.0503,0.9999
spect_000048.spc,2.500,2.190,2.507,0.3561,0.0410,0.0127,0.9997
spect_000049.spc,2.590,7.534,20.531,0.3255,0.1655,0.1700,1.0000
spect_000050.spc,1.072,5.521,18.920,0.1122,0.1238,0.1621,0.9999
spect_000051.spc,4.399,4.850,26.127,0.5960,0.0884,0.2171,1.0000
spect_000052.spc,3.511,4.527,31.435,0.4601,0.0828,0.2679,1.0000
spect_000053.spc,4.290,2.223,4.429,0.6172,0.0324,0.0244,0.9999
spect_000054.spc,4.063,1.950,25.886,0.5586,0.0187,0.2185,0.9999
spect_000055.spc,2.801,2.041,8.477,0.3937,0.0336,0.0657,0.9998
spect_000056.spc,4.181,1.707,30.793,0.5711,0.0103,0.2625,1.0000
spect_000057.spc,0.693,6.423,28.647,0.0408,0.1441,0.2501,1.0000
spect_000058.spc,1.105,3.140,19.825,0.1257,0.0646,0.1722,0.9998
spect_000059.spc,0.504,0.983,25.191,0.0394,0.0123,0.2244,1.0000
spect_000060.spc,1.624,7.709,12.615,0.1922,0.1774,0.1016,1.0000
spect_000061.spc,1.903,7.151,17.707,0.2294,0.1604,0.1471,0.9999
spect_000062.spc,1.429,7.659,28.532,0.1442,0.1711,0.2456,1.0000
spect_000063.spc,3.765,8.068,17.204,0.5004,0.1742,0.1359,1.0000
spect_000064.spc,1.771,1.745,14.062,0.2365,0.0291,0.1195,0.9999
spect_000065.spc,1.479,3.488,18.243,0.1812,0.0720,0.1565,0.9999
spect_000066.spc,2.559,6.343,28.934,0.3155,0.1331,0.2468,0.9999
spect_000067.spc,0.876,5.615,13.619,0.0895,0.1290,0.1149,0.9999
spect_000068.spc,3.657,1.575,7.982,0.5223,0.0182,0.0589,0.9998
spect_000069.spc,0.609,6.448,25.673,0.0319,0.1463,0.2235,0.9999
spect_000070.spc,4.405,2.339,28.954,0.6037,0.0255,0.2447,0.9999
spect_000071.spc,3.499,2.126,5.670,0.4996,0.0334,0.0381,0.9999
spect_000072.spc,1.130,4.619,9.650,0.1358,0.1048,0.0792,0.9999
spect_000073.spc,0.315,5.061,6.665,0.0176,0.1207,0.0545,0.9999
spect_000074.spc,3.733,4.871,13.498,0.5134,0.0970,0.1054,0.9999
spect_000075.spc,3.293,1.154,16.854,0.4596,0.0062,0.1403,0.9999
spect_000076.spc,3.353,7.104,26.865,0.4319,0.1488,0.2250,1.0000
